# Id,Prediction
1361.000000,3.206637
1362.000000,3.232951
1363.000000,0.231486
1364.000000,0.208830
1365.000000,9.280466
1366.000000,15.647955
1367.000000,4.443820
1368.000000,5.387548
1369.000000,4.815738
1370.000000,0.246125
1371.000000,18.755358
1372.000000,0.246125
1373.000000,15.647955
1374.000000,0.246125
1375.000000,7.316000
1376.000000,0.246125
1377.000000,0.667200
1378.000000,0.246125
1379.000000,0.208830
1380.000000,2.085892
1381.000000,0.208830
1382.000000,1.338636
1383.000000,0.208830
1384.000000,0.409798
1385.000000,6.708514
1386.000000,0.208830
1387.000000,2.891774
1388.000000,5.387847
1389.000000,0.792388
1390.000000,7.632080
1391.000000,0.208830
1392.000000,3.025673
1393.000000,3.801981
1394.000000,-0.106196
1395.000000,0.246125
1396.000000,0.208830
1397.000000,2.774107
1398.000000,0.246125
1399.000000,4.382020
1400.000000,0.208830
1401.000000,7.632080
1402.000000,1.539644
1403.000000,1.434286
1404.000000,0.208830
1405.000000,0.208830
1406.000000,3.748146
1407.000000,0.927603
1408.000000,6.132978
1409.000000,0.208830
1410.000000,0.208830
1411.000000,0.208830
1412.000000,0.208830
1413.000000,0.208830
1414.000000,0.967535
1415.000000,4.883906
1416.000000,0.231486
1417.000000,2.891774
1418.000000,4.883906
1419.000000,0.208830
1420.000000,2.691327
1421.000000,5.426639
1422.000000,13.193544
1423.000000,0.208830
1424.000000,0.231486
1425.000000,-0.069580
1426.000000,0.667200
1427.000000,0.231486
1428.000000,0.208830
1429.000000,0.246125
1430.000000,0.208830
1431.000000,1.863384
1432.000000,16.240549
1433.000000,3.206637
1434.000000,2.266853
1435.000000,0.246125
1436.000000,0.246125
1437.000000,0.208830
1438.000000,0.208830
1439.000000,0.208830
1440.000000,0.704494
1441.000000,2.314212
1442.000000,0.208830
1443.000000,1.434286
1444.000000,1.849557
1445.000000,0.208830
1446.000000,0.208830
1447.000000,14.085840
1448.000000,3.991810
1449.000000,0.208830
1450.000000,5.959899
1451.000000,0.246125
1452.000000,0.208830
1453.000000,2.343477
1454.000000,0.208830
1455.000000,7.632080
1456.000000,0.208830
1457.000000,1.815422
1458.000000,3.967362
1459.000000,3.609244
1460.000000,0.208830
1461.000000,4.883906
1462.000000,0.246125
1463.000000,0.208830
1464.000000,0.208830
1465.000000,3.206637
1466.000000,0.208830
1467.000000,0.208830
1468.000000,0.208830
1469.000000,2.982772
1470.000000,7.517455
1471.000000,1.209620
1472.000000,1.742104
1473.000000,1.983961
1474.000000,2.891774
1475.000000,0.246125
1476.000000,0.246125
1477.000000,0.208830
1478.000000,0.631078
1479.000000,0.208830
1480.000000,1.539644
1481.000000,0.246125
1482.000000,0.792388
1483.000000,0.208830
1484.000000,0.208830
1485.000000,2.668376
1486.000000,-0.069580
1487.000000,0.208830
1488.000000,2.891774
1489.000000,3.211458
1490.000000,0.792388
1491.000000,0.208830
1492.000000,0.208830
1493.000000,4.138765
1494.000000,2.289466
1495.000000,0.208830
1496.000000,0.246125
1497.000000,0.208830
1498.000000,0.208830
1499.000000,0.208830
1500.000000,0.208830
1501.000000,2.314212
1502.000000,3.265472
1503.000000,0.208830
1504.000000,0.208830
1505.000000,4.522714
1506.000000,0.927603
1507.000000,6.708514
1508.000000,0.208830
1509.000000,1.096119
1510.000000,0.208830
1511.000000,2.338016
1512.000000,0.231486
1513.000000,2.668376
1514.000000,2.891774
1515.000000,0.208830
1516.000000,2.004638
1517.000000,1.262753
1518.000000,5.426639
1519.000000,6.708514
1520.000000,0.208830
1521.000000,0.208830
1522.000000,0.246125
1523.000000,0.208830
1524.000000,4.581725
1525.000000,0.208830
1526.000000,3.206637
1527.000000,0.246125
1528.000000,0.208830
1529.000000,0.208830
1530.000000,1.513784
1531.000000,0.208830
1532.000000,13.122295
1533.000000,0.246125
1534.000000,2.085892
1535.000000,0.208830
1536.000000,1.849557
1537.000000,0.208830
1538.000000,0.208830
1539.000000,0.689855
1540.000000,0.895520
1541.000000,0.208830
1542.000000,0.208830
1543.000000,11.376969
1544.000000,2.343477
1545.000000,0.208830
1546.000000,0.231486
1547.000000,0.208830
1548.000000,3.967362
1549.000000,0.208830
1550.000000,3.609244
1551.000000,0.208830
1552.000000,0.246125
1553.000000,0.208830
1554.000000,2.691327
1555.000000,0.208830
1556.000000,0.208830
1557.000000,0.208830
1558.000000,0.208830
1559.000000,2.004638
1560.000000,3.669252
1561.000000,37.251890
1562.000000,0.918175
1563.000000,2.639350
1564.000000,2.891774
1565.000000,0.246125
1566.000000,0.208830
1567.000000,1.844371
1568.000000,0.208830
1569.000000,0.631078
1570.000000,0.246125
1571.000000,5.037388
1572.000000,0.792388
1573.000000,0.208830
1574.000000,0.208830
1575.000000,6.516579
1576.000000,0.208830
1577.000000,0.208830
1578.000000,0.208830
1579.000000,2.891774
1580.000000,2.605656
1581.000000,0.208830
1582.000000,1.434286
1583.000000,2.419871
1584.000000,4.162719
1585.000000,0.208830
1586.000000,0.246125
1587.000000,0.208830
1588.000000,-0.069580
1589.000000,22.184348
1590.000000,2.343477
1591.000000,0.208830
1592.000000,16.155888
1593.000000,5.413719
1594.000000,0.208830
1595.000000,0.208830
1596.000000,4.020760
1597.000000,0.208830
1598.000000,2.289466
1599.000000,5.387847
1600.000000,0.208830
1601.000000,0.208830
1602.000000,0.208830
1603.000000,0.208830
1604.000000,0.208830
1605.000000,0.409430
1606.000000,0.208830
1607.000000,1.434286
1608.000000,5.895481
1609.000000,0.208830
1610.000000,2.668376
1611.000000,2.891774
1612.000000,3.232951
1613.000000,1.262753
1614.000000,17.821962
1615.000000,35.432857
1616.000000,3.607674
1617.000000,0.208830
1618.000000,0.246125
1619.000000,0.208830
1620.000000,0.208830
1621.000000,0.208830
1622.000000,0.246125
1623.000000,0.208830
1624.000000,0.208830
1625.000000,0.208830
1626.000000,175.710379
1627.000000,2.033548
1628.000000,0.208830
1629.000000,5.411821
1630.000000,0.208830
1631.000000,22.184348
1632.000000,0.208830
1633.000000,39.209260
1634.000000,0.208830
1635.000000,4.170863
1636.000000,0.208830
1637.000000,0.689855
1638.000000,24.521186
1639.000000,0.208830
1640.000000,0.687708
1641.000000,5.413719
1642.000000,1.338636
1643.000000,5.959899
1644.000000,2.343477
1645.000000,16.155888
1646.000000,0.208830
1647.000000,11.607243
1648.000000,0.208830
1649.000000,2.128426
1650.000000,3.967362
1651.000000,0.208830
1652.000000,0.246125
1653.000000,2.343477
1654.000000,0.246125
1655.000000,2.004638
1656.000000,0.208830
1657.000000,0.208830
1658.000000,0.208830
1659.000000,0.208830
1660.000000,2.691327
1661.000000,3.014540
1662.000000,4.020760
1663.000000,47.278384
1664.000000,2.891774
1665.000000,0.208830
1666.000000,6.174592
1667.000000,130.049253
1668.000000,3.967362
1669.000000,0.208830
1670.000000,4.415841
1671.000000,0.704494
1672.000000,0.631078
1673.000000,0.246125
1674.000000,1.949442
1675.000000,0.208830
1676.000000,0.208830
1677.000000,2.668376
1678.000000,0.208830
1679.000000,0.208830
1680.000000,0.208830
1681.000000,0.246125
1682.000000,0.208830
1683.000000,0.918175
1684.000000,0.208830
1685.000000,0.208830
1686.000000,1.434286
1687.000000,21.882716
1688.000000,2.289466
1689.000000,0.208830
1690.000000,3.578724
1691.000000,0.208830
1692.000000,24.454041
1693.000000,1.539644
1694.000000,1.702171
1695.000000,-0.069580
1696.000000,0.208830
1697.000000,7.166926
1698.000000,0.208830
1699.000000,2.343477
1700.000000,17.330168
1701.000000,0.208830
1702.000000,18.015039
1703.000000,4.918550
1704.000000,8.172426
1705.000000,0.208830
1706.000000,0.246125
1707.000000,0.208830
1708.000000,2.289466
1709.000000,2.181972
1710.000000,2.085892
1711.000000,0.208830
1712.000000,0.208830
1713.000000,0.246125
1714.000000,0.208830
1715.000000,0.208830
1716.000000,0.208830
1717.000000,0.208830
1718.000000,3.442944
1719.000000,0.246125
1720.000000,0.867799
1721.000000,0.208830
1722.000000,1.434286
1723.000000,0.208830
1724.000000,2.085892
1725.000000,0.231486
1726.000000,0.208830
1727.000000,0.208830
1728.000000,10.091320
1729.000000,2.668376
1730.000000,3.232951
1731.000000,1.262753
1732.000000,40.238821
1733.000000,16.108000
1734.000000,0.208830
1735.000000,2.181972
1736.000000,0.208830
1737.000000,0.927603
1738.000000,0.246125
1739.000000,0.208830
1740.000000,0.208830
1741.000000,4.883906
1742.000000,0.208830
1743.000000,0.208830
1744.000000,3.967362
1745.000000,0.208830
1746.000000,0.208830
1747.000000,0.208830
1748.000000,0.208830
1749.000000,129.878518
1750.000000,1.742104
1751.000000,0.208830
1752.000000,0.208830
1753.000000,0.208830
1754.000000,2.751272
1755.000000,0.208830
1756.000000,7.166926
1757.000000,0.208830
1758.000000,6.339107
1759.000000,7.162380
1760.000000,0.208830
1761.000000,21.592019
1762.000000,0.208830
1763.000000,0.208830
1764.000000,0.208830
1765.000000,0.208830
1766.000000,4.170863
1767.000000,0.932814
1768.000000,0.208830
1769.000000,0.208830
1770.000000,0.208830
1771.000000,0.687708
1772.000000,8.172426
1773.000000,1.338636
1774.000000,0.208830
1775.000000,18.015039
1776.000000,2.419408
1777.000000,9.240159
1778.000000,0.208830
1779.000000,1.441737
1780.000000,0.208830
1781.000000,67.064951
1782.000000,0.246125
1783.000000,2.004638
1784.000000,0.208830
1785.000000,0.208830
1786.000000,3.014540
1787.000000,0.246125
1788.000000,47.278384
1789.000000,0.208830
1790.000000,0.208830
1791.000000,21.592019
1792.000000,1.434286
1793.000000,1.434286
1794.000000,200.989618
1795.000000,4.715049
1796.000000,0.208830
1797.000000,0.704494
1798.000000,3.014540
1799.000000,0.246125
1800.000000,0.792388
1801.000000,0.927603
1802.000000,1.721122
1803.000000,4.007519
1804.000000,5.387847
1805.000000,1.434286
1806.000000,0.208830
1807.000000,0.208830
1808.000000,23.080502
1809.000000,11.376969
1810.000000,0.208830
1811.000000,23.080502
1812.000000,0.208830
1813.000000,55.223830
1814.000000,0.631078
1815.000000,0.246125
1816.000000,4.382020
1817.000000,15.121525
1818.000000,0.208830
1819.000000,0.231486
1820.000000,0.208830
1821.000000,0.208830
1822.000000,1.434286
1823.000000,0.208830
1824.000000,63.519237
1825.000000,3.578724
1826.000000,21.469373
1827.000000,15.560628
1828.000000,1.539644
1829.000000,1.702171
1830.000000,21.501226
1831.000000,-0.069580
1832.000000,0.208830
1833.000000,0.208830
1834.000000,0.208830
1835.000000,8.230223
1836.000000,0.208830
1837.000000,2.343477
1838.000000,0.246125
1839.000000,5.984607
1840.000000,4.170863
1841.000000,0.208830
1842.000000,5.413719
1843.000000,0.208830
1844.000000,0.246125
1845.000000,0.967535
1846.000000,0.409798
1847.000000,0.208830
1848.000000,1.434286
1849.000000,1.539644
1850.000000,0.208830
1851.000000,0.208830
1852.000000,0.932814
1853.000000,0.208830
1854.000000,0.208830
1855.000000,0.208830
1856.000000,4.415841
1857.000000,2.668376
1858.000000,0.246125
1859.000000,0.208830
1860.000000,0.208830
1861.000000,0.208830
1862.000000,1.539644
1863.000000,0.231486
1864.000000,6.103493
1865.000000,0.208830
1866.000000,0.208830
1867.000000,12.227712
1868.000000,3.578724
1869.000000,0.208830
1870.000000,16.959583
1871.000000,3.232951
1872.000000,6.042556
1873.000000,3.305984
1874.000000,0.208830
1875.000000,1.434286
1876.000000,0.208830
1877.000000,0.208830
1878.000000,0.927603
1879.000000,0.246125
1880.000000,0.208830
1881.000000,0.208830
1882.000000,4.883906
1883.000000,0.208830
1884.000000,23.630713
1885.000000,4.984569
1886.000000,3.967362
1887.000000,0.208830
1888.000000,0.208830
1889.000000,37.918376
1890.000000,16.358873
1891.000000,2.128426
1892.000000,0.208830
1893.000000,7.906790
1894.000000,0.208830
1895.000000,0.208830
1896.000000,6.116350
1897.000000,0.208830
1898.000000,8.230223
1899.000000,0.208830
1900.000000,3.037152
1901.000000,9.238972
1902.000000,5.476988
1903.000000,0.208830
1904.000000,8.235961
1905.000000,0.208830
1906.000000,0.208830
1907.000000,0.208830
1908.000000,0.208830
1909.000000,0.208830
1910.000000,4.170863
1911.000000,0.246125
1912.000000,0.208830
1913.000000,20.740437
1914.000000,5.900840
1915.000000,0.687708
1916.000000,5.413719
1917.000000,1.338636
1918.000000,0.208830
1919.000000,24.454041
1920.000000,0.667200
1921.000000,5.984607
1922.000000,2.419408
1923.000000,4.810028
1924.000000,1.441737
1925.000000,0.208830
1926.000000,3.423800
1927.000000,0.246125
1928.000000,0.208830
1929.000000,0.208830
1930.000000,2.266853
1931.000000,0.246125
1932.000000,0.208830
1933.000000,24.142027
1934.000000,0.208830
1935.000000,21.592019
1936.000000,1.434286
1937.000000,2.181972
1938.000000,147.527211
1939.000000,3.967362
1940.000000,1.238569
1941.000000,2.266853
1942.000000,0.792388
1943.000000,0.918175
1944.000000,0.927603
1945.000000,4.007519
1946.000000,11.468633
1947.000000,1.539644
1948.000000,1.434286
1949.000000,0.208830
1950.000000,18.015039
1951.000000,11.405097
1952.000000,9.238972
1953.000000,11.405097
1954.000000,0.208830
1955.000000,0.208830
1956.000000,2.957463
1957.000000,4.974761
1958.000000,55.502202
1959.000000,3.578724
1960.000000,20.565950
1961.000000,0.208830
1962.000000,0.631078
1963.000000,0.246125
1964.000000,4.382020
1965.000000,3.974092
1966.000000,15.121525
1967.000000,16.959583
1968.000000,0.246125
1969.000000,0.208830
1970.000000,0.231486
1971.000000,0.208830
1972.000000,0.208830
1973.000000,38.356510
1974.000000,0.208830
1975.000000,0.208830
1976.000000,17.487391
1977.000000,9.720364
1978.000000,7.632080
1979.000000,1.807077
1980.000000,0.231486
1981.000000,9.748091
1982.000000,6.132978
1983.000000,1.539644
1984.000000,1.702171
1985.000000,0.246125
1986.000000,0.208830
1987.000000,0.208830
1988.000000,0.208830
1989.000000,0.208830
1990.000000,0.246125
1991.000000,0.208830
1992.000000,4.170863
1993.000000,0.208830
1994.000000,5.413719
1995.000000,0.967535
1996.000000,0.208830
1997.000000,-0.069580
1998.000000,1.434286
1999.000000,0.208830
2000.000000,0.208830
2001.000000,0.246125
2002.000000,0.208830
2003.000000,2.266853
2004.000000,0.208830
2005.000000,2.668376
2006.000000,0.246125
2007.000000,7.632080
2008.000000,0.208830
2009.000000,0.792388
2010.000000,0.208830
2011.000000,1.539644
2012.000000,7.632080
2013.000000,11.975909
2014.000000,12.574815
2015.000000,4.932437
2016.000000,2.033548
2017.000000,0.208830
2018.000000,0.231486
2019.000000,0.231486
2020.000000,0.208830
2021.000000,13.193544
2022.000000,5.467021
2023.000000,0.208830
2024.000000,1.434286
2025.000000,2.787260
2026.000000,5.761506
2027.000000,0.208830
2028.000000,0.208830
2029.000000,0.927603
2030.000000,0.208830
2031.000000,4.883906
2032.000000,1.209620
2033.000000,2.329307
2034.000000,11.513310
2035.000000,11.738185
2036.000000,3.967362
2037.000000,0.208830
2038.000000,16.358873
2039.000000,1.441737
2040.000000,6.104671
2041.000000,0.208830
2042.000000,0.918175
2043.000000,0.208830
2044.000000,0.208830
2045.000000,8.402907
2046.000000,0.208830
2047.000000,0.208830
2048.000000,4.932437
2049.000000,3.265472
2050.000000,15.440561
2051.000000,4.909731
2052.000000,0.208830
2053.000000,0.208830
2054.000000,0.208830
2055.000000,0.208830
2056.000000,0.246125
2057.000000,0.208830
2058.000000,3.014540
2059.000000,1.949442
2060.000000,0.208830
2061.000000,5.413719
2062.000000,0.208830
2063.000000,21.592019
2064.000000,51.916336
2065.000000,17.301219
2066.000000,0.208830
2067.000000,2.419408
2068.000000,0.208830
2069.000000,4.640591
2070.000000,39.209260
2071.000000,3.442944
2072.000000,0.208830
2073.000000,18.015039
2074.000000,4.932437
2075.000000,0.208830
2076.000000,14.820500
2077.000000,0.208830
2078.000000,4.883906
2079.000000,0.246125
2080.000000,1.434286
2081.000000,26.807093
2082.000000,3.967362
2083.000000,0.208830
2084.000000,0.246125
2085.000000,0.208830
2086.000000,0.792388
2087.000000,0.918175
2088.000000,0.927603
2089.000000,0.208830
2090.000000,3.232951
2091.000000,6.132978
2092.000000,1.539644
2093.000000,1.434286
2094.000000,0.208830
2095.000000,19.853097
2096.000000,8.172426
2097.000000,5.413719
2098.000000,5.959899
2099.000000,5.413719
2100.000000,0.208830
2101.000000,0.208830
2102.000000,2.957463
2103.000000,2.314212
2104.000000,47.278384
2105.000000,0.918175
2106.000000,7.515247
2107.000000,0.208830
2108.000000,0.631078
2109.000000,4.382020
2110.000000,19.853097
2111.000000,13.273290
2112.000000,13.193544
2113.000000,4.883906
2114.000000,0.246125
2115.000000,0.208830
2116.000000,5.467021
2117.000000,0.208830
2118.000000,0.208830
2119.000000,2.629460
2120.000000,3.795504
2121.000000,0.208830
2122.000000,0.503300
2123.000000,3.801981
2124.000000,0.246125
2125.000000,0.208830
2126.000000,0.208830
2127.000000,0.208830
2128.000000,2.004638
2129.000000,0.208830
2130.000000,0.208830
2131.000000,0.967535
2132.000000,0.208830
2133.000000,0.208830
2134.000000,-0.069580
2135.000000,0.208830
2136.000000,0.208830
2137.000000,2.266853
2138.000000,0.208830
2139.000000,3.795504
2140.000000,0.792388
2141.000000,0.208830
2142.000000,3.795504
2143.000000,3.734389
2144.000000,0.409798
2145.000000,20.740437
2146.000000,0.687708
2147.000000,3.795504
2148.000000,2.033548
2149.000000,0.231486
2150.000000,0.208830
2151.000000,4.883906
2152.000000,3.607674
2153.000000,2.787260
2154.000000,1.434286
2155.000000,5.387548
2156.000000,0.208830
2157.000000,0.208830
2158.000000,6.783585
2159.000000,3.991810
2160.000000,15.184337
2161.000000,11.513310
2162.000000,8.832772
2163.000000,0.208830
2164.000000,0.208830
2165.000000,0.246125
2166.000000,16.358873
2167.000000,1.441737
2168.000000,2.416813
2169.000000,0.208830
2170.000000,0.231486
2171.000000,0.208830
2172.000000,0.208830
2173.000000,0.208830
2174.000000,3.967362
2175.000000,0.208830
2176.000000,46.972833
2177.000000,0.208830
2178.000000,0.208830
2179.000000,3.795504
2180.000000,9.652058
2181.000000,21.095850
2182.000000,0.208830
2183.000000,0.208830
2184.000000,2.266853
2185.000000,1.262753
2186.000000,0.208830
2187.000000,2.328713
2188.000000,6.708514
2189.000000,51.916336
2190.000000,13.133764
2191.000000,12.227712
2192.000000,0.667200
2193.000000,0.231486
2194.000000,0.208830
2195.000000,6.036329
2196.000000,10.295167
2197.000000,0.704494
2198.000000,14.246378
2199.000000,3.214624
2200.000000,0.409798
2201.000000,8.172426
2202.000000,0.246125
2203.000000,5.198319
2204.000000,3.795504
2205.000000,0.208830
2206.000000,0.208830
2207.000000,0.208830
2208.000000,16.959583
2209.000000,9.246341
2210.000000,3.967362
2211.000000,0.246125
2212.000000,16.959583
2213.000000,0.208830
2214.000000,0.208830
2215.000000,0.246125
2216.000000,0.208830
2217.000000,0.231486
2218.000000,0.208830
2219.000000,1.434286
2220.000000,4.883906
2221.000000,1.262753
2222.000000,11.405097
2223.000000,7.062569
2224.000000,0.667200
2225.000000,0.208830
2226.000000,0.246125
2227.000000,1.539644
2228.000000,0.927603
2229.000000,0.231486
2230.000000,3.801981
2231.000000,0.208830
2232.000000,11.405097
2233.000000,1.262753
2234.000000,4.883906
2235.000000,0.246125
2236.000000,0.208830
2237.000000,1.564401
2238.000000,1.434286
2239.000000,2.891774
2240.000000,0.208830
2241.000000,0.208830
2242.000000,0.208830
2243.000000,0.963459
2244.000000,0.208830
2245.000000,3.779199
2246.000000,0.208830
2247.000000,4.815738
2248.000000,11.864472
2249.000000,0.246125
2250.000000,2.668376
2251.000000,0.208830
2252.000000,7.218994
2253.000000,0.208830
2254.000000,0.208830
2255.000000,0.208830
2256.000000,0.208830
2257.000000,0.208830
2258.000000,0.208830
2259.000000,0.927603
2260.000000,0.208830
2261.000000,2.891774
2262.000000,0.792388
2263.000000,2.891774
2264.000000,-0.069580
2265.000000,2.266853
2266.000000,0.687708
2267.000000,3.795504
2268.000000,1.742104
2269.000000,4.020760
2270.000000,0.246125
2271.000000,0.208830
2272.000000,2.787260
2273.000000,1.434286
2274.000000,0.208830
2275.000000,0.918175
2276.000000,0.208830
2277.000000,2.314212
2278.000000,0.231486
2279.000000,3.103875
2280.000000,0.208830
2281.000000,0.208830
2282.000000,0.246125
2283.000000,13.704652
2284.000000,1.849557
2285.000000,0.208830
2286.000000,0.208830
2287.000000,0.208830
2288.000000,0.208830
2289.000000,0.208830
2290.000000,0.208830
2291.000000,43.845016
2292.000000,7.218994
2293.000000,0.208830
2294.000000,3.795504
2295.000000,7.218994
2296.000000,0.932814
2297.000000,0.208830
2298.000000,0.208830
2299.000000,1.262753
2300.000000,52.321712
2301.000000,23.410392
2302.000000,0.208830
2303.000000,0.918175
2304.000000,4.640591
2305.000000,11.513310
2306.000000,0.918175
2307.000000,1.566956
2308.000000,6.132978
2309.000000,0.246125
2310.000000,22.412000
2311.000000,15.700295
2312.000000,0.208830
2313.000000,2.668376
2314.000000,-0.069580
2315.000000,7.062569
2316.000000,0.246125
2317.000000,5.426639
2318.000000,3.795504
2319.000000,0.208830
2320.000000,0.208830
2321.000000,278.394825
2322.000000,0.208830
2323.000000,10.295167
2324.000000,3.967362
2325.000000,0.246125
2326.000000,6.132978
2327.000000,0.208830
2328.000000,0.208830
2329.000000,5.416498
2330.000000,0.208830
2331.000000,0.208830
2332.000000,7.570331
2333.000000,1.262753
2334.000000,8.172426
2335.000000,0.927603
2336.000000,8.172426
2337.000000,0.208830
2338.000000,0.208830
2339.000000,0.503300
2340.000000,0.208830
2341.000000,3.232951
2342.000000,1.742104
2343.000000,0.208830
2344.000000,3.206637
2345.000000,0.208830
2346.000000,2.033548
2347.000000,2.691327
2348.000000,0.246125
2349.000000,10.279401
2350.000000,0.208830
2351.000000,9.356992
2352.000000,0.208830
2353.000000,0.208830
2354.000000,0.208830
2355.000000,0.208830
2356.000000,0.208830
2357.000000,0.704494
2358.000000,0.927603
2359.000000,0.208830
2360.000000,4.638772
2361.000000,0.208830
2362.000000,3.214624
2363.000000,-0.069580
2364.000000,0.687708
2365.000000,19.453281
2366.000000,0.246125
2367.000000,0.246125
2368.000000,0.208830
2369.000000,0.208830
2370.000000,0.208830
2371.000000,0.231486
2372.000000,2.982772
2373.000000,0.208830
2374.000000,2.314212
2375.000000,0.208830
2376.000000,0.208830
2377.000000,0.208830
2378.000000,0.246125
2379.000000,34.489594
2380.000000,0.208830
2381.000000,0.208830
2382.000000,0.208830
2383.000000,2.033548
2384.000000,0.208830
2385.000000,0.208830
2386.000000,0.208830
2387.000000,0.208830
2388.000000,26.200727
2389.000000,9.356992
2390.000000,0.208830
2391.000000,9.356992
2392.000000,0.246125
2393.000000,0.246125
2394.000000,1.262753
2395.000000,13.133764
2396.000000,0.208830
2397.000000,1.789055
2398.000000,0.792388
2399.000000,0.246125
2400.000000,28.263150
2401.000000,0.231486
2402.000000,0.246125
2403.000000,15.941506
2404.000000,0.208830
2405.000000,15.700295
2406.000000,0.208830
2407.000000,-0.069580
2408.000000,0.246125
2409.000000,5.718083
2410.000000,0.208830
2411.000000,0.208830
2412.000000,0.208830
2413.000000,4.020760
2414.000000,228.567774
2415.000000,1.102751
2416.000000,0.208830
2417.000000,6.132978
2418.000000,3.206637
2419.000000,3.967362
2420.000000,0.208830
2421.000000,1.262753
2422.000000,0.246125
2423.000000,2.338016
2424.000000,4.443820
2425.000000,0.246125
2426.000000,1.262753
2427.000000,20.565950
2428.000000,3.206637
2429.000000,16.358873
2430.000000,14.498523
2431.000000,0.927603
2432.000000,0.208830
2433.000000,5.900840
2434.000000,1.742104
2435.000000,15.121525
2436.000000,0.704494
2437.000000,0.208830
2438.000000,0.208830
2439.000000,0.208830
2440.000000,3.232951
2441.000000,1.742104
2442.000000,31.473438
2443.000000,0.208830
2444.000000,3.206637
2445.000000,4.815738
2446.000000,21.426115
2447.000000,0.246125
2448.000000,2.668376
2449.000000,0.208830
2450.000000,0.208830
2451.000000,6.433126
2452.000000,0.932814
2453.000000,0.208830
2454.000000,3.639460
2455.000000,0.208830
2456.000000,0.208830
2457.000000,0.208830
2458.000000,0.246125
2459.000000,0.927603
2460.000000,0.208830
2461.000000,21.426115
2462.000000,4.638772
2463.000000,0.208830
2464.000000,31.473438
2465.000000,6.516579
2466.000000,0.208830
2467.000000,0.246125
2468.000000,0.208830
2469.000000,3.991810
2470.000000,21.426115
2471.000000,0.246125
2472.000000,0.208830
2473.000000,0.208830
2474.000000,0.208830
2475.000000,2.691327
2476.000000,2.605656
2477.000000,41.971910
2478.000000,0.288853
2479.000000,0.208830
2480.000000,0.208830
2481.000000,0.246125
2482.000000,0.208830
2483.000000,0.792388
2484.000000,13.704652
2485.000000,1.434286
2486.000000,0.208830
2487.000000,1.742104
2488.000000,12.219368
2489.000000,0.208830
2490.000000,0.208830
2491.000000,3.639460
2492.000000,0.967535
2493.000000,3.639460
2494.000000,3.305984
2495.000000,0.246125
2496.000000,0.208830
2497.000000,1.789055
2498.000000,0.792388
2499.000000,0.246125
2500.000000,0.208830
2501.000000,6.993909
2502.000000,0.208830
2503.000000,3.967362
2504.000000,0.208830
2505.000000,1.238569
2506.000000,0.208830
2507.000000,0.208830
2508.000000,0.208830
2509.000000,5.416498
2510.000000,173.022360
2511.000000,1.102751
2512.000000,0.208830
2513.000000,3.206637
2514.000000,0.208830
2515.000000,1.262753
2516.000000,1.434286
2517.000000,4.215500
2518.000000,0.246125
2519.000000,13.471980
2520.000000,4.504273
2521.000000,21.592019
2522.000000,3.206637
2523.000000,47.278384
2524.000000,13.133764
2525.000000,0.927603
2526.000000,4.020760
2527.000000,0.208830
2528.000000,0.208830
2529.000000,1.949442
2530.000000,1.858400
2531.000000,3.578724
2532.000000,0.967535
2533.000000,5.379204
2534.000000,4.883906
2535.000000,19.853097
2536.000000,0.208830
2537.000000,0.246125
2538.000000,1.209620
2539.000000,0.631078
2540.000000,24.454041
2541.000000,1.513784
2542.000000,25.534780
2543.000000,0.208830
2544.000000,3.206637
2545.000000,26.200727
2546.000000,7.632080
2547.000000,5.387548
2548.000000,0.208830
2549.000000,0.208830
2550.000000,1.262753
2551.000000,0.246125
2552.000000,-0.069580
2553.000000,0.208830
2554.000000,0.208830
2555.000000,0.208830
2556.000000,0.246125
2557.000000,24.926562
2558.000000,0.246125
2559.000000,0.927603
2560.000000,24.142027
2561.000000,0.208830
2562.000000,7.632080
2563.000000,2.085892
2564.000000,4.067884
2565.000000,0.208830
2566.000000,25.534780
2567.000000,3.442944
2568.000000,0.208830
2569.000000,0.208830
2570.000000,0.246125
2571.000000,0.208830
2572.000000,4.170863
2573.000000,0.208830
2574.000000,0.231486
2575.000000,7.632080
2576.000000,8.107001
2577.000000,0.208830
2578.000000,1.434286
2579.000000,2.463007
2580.000000,5.387847
2581.000000,26.200727
2582.000000,0.288853
2583.000000,0.208830
2584.000000,0.208830
2585.000000,0.208830
2586.000000,0.246125
2587.000000,0.208830
2588.000000,0.927603
2589.000000,0.208830
2590.000000,19.853097
2591.000000,1.566956
2592.000000,0.208830
2593.000000,16.959583
2594.000000,1.434286
2595.000000,0.208830
2596.000000,0.967535
2597.000000,0.208830
2598.000000,0.208830
2599.000000,0.208830
2600.000000,3.748146
2601.000000,0.967535
2602.000000,2.266853
2603.000000,0.246125
2604.000000,47.727561
2605.000000,1.789055
2606.000000,6.869867
2607.000000,0.246125
2608.000000,0.208830
2609.000000,3.014540
2610.000000,0.208830
2611.000000,0.246125
2612.000000,0.208830
2613.000000,0.208830
2614.000000,0.208830
2615.000000,0.246125
2616.000000,2.668376
2617.000000,1.102751
2618.000000,4.170863
2619.000000,0.927603
2620.000000,3.206637
2621.000000,0.208830
2622.000000,6.516579
2623.000000,0.208830
2624.000000,1.262753
2625.000000,16.836936
2626.000000,1.434286
2627.000000,27.136224
2628.000000,3.669252
2629.000000,0.246125
2630.000000,13.471980
